model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.251922425330855,CATEGORICAL,Category 2,1966.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.18738345470024,CATEGORICAL,Category 3,1966.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.113040010840827,CATEGORICAL,Category 0,1967.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.029032607426114,CATEGORICAL,Category 1,1967.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.935520023606513,CATEGORICAL,Category 2,1967.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.832679003907007,CATEGORICAL,Category 3,1967.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.720703924169152,CATEGORICAL,Category 0,1968.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.599806424168793,CATEGORICAL,Category 1,1968.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,0.0,CATEGORICAL,Category 0,1959.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,0.18204062038360352,CATEGORICAL,Category 1,1959.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,0.3634515240374173,CATEGORICAL,Category 2,1959.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,0.5436051725540443,CATEGORICAL,Category 3,1959.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,0.7218783766355985,CATEGORICAL,Category 0,1960.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,0.8976544518363401,CATEGORICAL,Category 1,1960.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.0703253518036617,CATEGORICAL,Category 2,1960.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.239293771638095,CATEGORICAL,Category 3,1960.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.4039752140963788,CATEGORICAL,Category 0,1961.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.5638000114901507,CATEGORICAL,Category 1,1961.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.7182152962860986,CATEGORICAL,Category 2,1961.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.8666869135908457,CATEGORICAL,Category 3,1961.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.0087012689048853,CATEGORICAL,Category 0,1962.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.143767104753798,CATEGORICAL,Category 1,1962.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.2714172000510033,CATEGORICAL,Category 2,1962.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.391209986313609,CATEGORICAL,Category 3,1962.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.5027310751405047,CATEGORICAL,Category 0,1963.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.6055946916688564,CATEGORICAL,Category 1,1963.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.6994450090503594,CATEGORICAL,Category 2,1963.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.7839573793310213,CATEGORICAL,Category 3,1963.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.8588394564766,CATEGORICAL,Category 0,1964.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.9238322076589247,CATEGORICAL,Category 1,1964.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.9787108093048364,CATEGORICAL,Category 2,1964.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,3.023285424808138,CATEGORICAL,Category 3,1964.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,3.057401861214272,CATEGORICAL,Category 0,1965.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,3.0809421026061274,CATEGORICAL,Category 1,1965.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,3.093824718345882,CATEGORICAL,Category 2,1965.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,3.096005144760671,CATEGORICAL,Category 3,1965.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,3.087475839297691,CATEGORICAL,Category 0,1966.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,3.0682663066154756,CATEGORICAL,Category 1,1966.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,3.038442996521084,CATEGORICAL,Category 2,1966.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.998109074106266,CATEGORICAL,Category 3,1966.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.947404062877749,CATEGORICAL,Category 0,1967.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.8865033621161293,CATEGORICAL,Category 1,1967.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.815617640132935,CATEGORICAL,Category 2,1967.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.7349921055246984,CATEGORICAL,Category 3,1967.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.644905658944931,CATEGORICAL,Category 0,1968.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.5456699283282083,CATEGORICAL,Category 1,1968.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.437628190903702,CATEGORICAL,Category 2,1968.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.321154185727172,CATEGORICAL,Category 3,1968.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.196650820839089,CATEGORICAL,Category 0,1969.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,2.0645487795211315,CATEGORICAL,Category 1,1969.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.9253050304722719,CATEGORICAL,Category 2,1969.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.7794012470581055,CATEGORICAL,Category 3,1969.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.6273421411015296,CATEGORICAL,Category 0,1970.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.4696537169785797,CATEGORICAL,Category 1,1970.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.3068814520588385,CATEGORICAL,Category 2,1970.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,1.139588409784686,CATEGORICAL,Category 3,1970.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,0.9683532919166137,CATEGORICAL,Category 0,1971.0,
Model 9,Scenario 0,1,Region 117,Unit 17,Variable 117,0.7937684366823334,CATEGORICAL,Category 1,1971.0,
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.0,DATETIME,,,1957-04-11 00:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.098553959982622,DATETIME,,,1957-04-12 21:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.19708596582613716,DATETIME,,,1957-04-14 18:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.2955740682820003,DATETIME,,,1957-04-16 15:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.3939963278817004,DATETIME,,,1957-04-18 12:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.49233081982405386,DATETIME,,,1957-04-20 09:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.5905556388592312,DATETIME,,,1957-04-22 07:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.688648904168428,DATETIME,,,1957-04-24 04:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.7865887642380938,DATETIME,,,1957-04-26 01:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.8843534017276313,DATETIME,,,1957-04-27 22:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,0.9819210383294872,DATETIME,,,1957-04-29 19:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,1.0792699396205425,DATETIME,,,1957-05-01 16:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,1.176378419903731,DATETIME,,,1957-05-03 14:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,1.2732248470388028,DATETIME,,,1957-05-05 11:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,1.3697876472611539,DATETIME,,,1957-05-07 08:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,1.4660453099876594,DATETIME,,,1957-05-09 05:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,1.561976392608423,DATETIME,,,1957-05-11 02:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,1.657559525263391,DATETIME,,,1957-05-12 23:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,1.7527734156027595,DATETIME,,,1957-05-14 21:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,1.8475968535301117,DATETIME,,,1957-05-16 18:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,1.9420087159272372,DATETIME,,,1957-05-18 15:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.0359879713595728,DATETIME,,,1957-05-20 12:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.1295136847612177,DATETIME,,,1957-05-22 09:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.2225650220984865,DATETIME,,,1957-05-24 06:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.315121255010953,DATETIME,,,1957-05-26 04:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.4071617654289543,DATETIME,,,1957-05-28 01:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.4986660501665234,DATETIME,,,1957-05-29 22:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.589613725488737,DATETIME,,,1957-05-31 19:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.6799845316524467,DATETIME,,,1957-06-02 16:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.769758337419394,DATETIME,,,1957-06-04 13:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.858915144540699,DATETIME,,,1957-06-06 11:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,2.9474350922117183,DATETIME,,,1957-06-08 08:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.035298461496296,DATETIME,,,1957-06-10 05:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.122485679719402,DATETIME,,,1957-06-12 02:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.2089773248271936,DATETIME,,,1957-06-13 23:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.294754129713522,DATETIME,,,1957-06-15 20:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.3797969865119266,DATETIME,,,1957-06-17 18:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.46408695085215,DATETIME,,,1957-06-19 15:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.5476052460802383,DATETIME,,,1957-06-21 12:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.6303332674412747,DATETIME,,,1957-06-23 09:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.7122525862238294,DATETIME,,,1957-06-25 06:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.7933449538651804,DATETIME,,,1957-06-27 03:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.873592306016418,DATETIME,,,1957-06-29 01:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,3.9529767665664997,DATETIME,,,1957-06-30 22:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.031480651624388,DATETIME,,,1957-07-02 19:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.109086473458355,DATETIME,,,1957-07-04 16:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.185776944391592,DATETIME,,,1957-07-06 13:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.26153498065327,DATETIME,,,1957-07-08 10:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.3363437061841505,DATETIME,,,1957-07-10 08:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.410186456395953,DATETIME,,,1957-07-12 05:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.483046781883595,DATETIME,,,1957-07-14 02:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.5549084520895065,DATETIME,,,1957-07-15 23:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.625755458919196,DATETIME,,,1957-07-17 20:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.695572020307248,DATETIME,,,1957-07-19 17:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.764342583732983,DATETIME,,,1957-07-21 15:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.8320518296849775,DATETIME,,,1957-07-23 12:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.898684675073674,DATETIME,,,1957-07-25 09:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,4.964226276591337,DATETIME,,,1957-07-27 06:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.028662034018581,DATETIME,,,1957-07-29 03:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.0919775934767575,DATETIME,,,1957-07-31 00:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.154158850625459,DATETIME,,,1957-08-01 22:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.215191953804441,DATETIME,,,1957-08-03 19:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.27506330711926,DATETIME,,,1957-08-05 16:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.333759573469918,DATETIME,,,1957-08-07 13:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.391267677521881,DATETIME,,,1957-08-09 10:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.447574808618771,DATETIME,,,1957-08-11 07:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.502668423636098,DATETIME,,,1957-08-13 05:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.556536249775407,DATETIME,,,1957-08-15 02:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.609166287298192,DATETIME,,,1957-08-16 23:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.6605468121989935,DATETIME,,,1957-08-18 20:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.7106663788170655,DATETIME,,,1957-08-20 17:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.759513822386043,DATETIME,,,1957-08-22 14:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.807078261521036,DATETIME,,,1957-08-24 12:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.853349100642592,DATETIME,,,1957-08-26 09:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.898316032336997,DATETIME,,,1957-08-28 06:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.941969039652381,DATETIME,,,1957-08-30 03:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,5.984298398330127,DATETIME,,,1957-09-01 00:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.025294678971057,DATETIME,,,1957-09-02 21:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.064948749135969,DATETIME,,,1957-09-04 19:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.103251775379986,DATETIME,,,1957-09-06 16:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.140195225220332,DATETIME,,,1957-09-08 13:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.175770869037038,DATETIME,,,1957-09-10 10:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.209970781906204,DATETIME,,,1957-09-12 07:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.242787345365366,DATETIME,,,1957-09-14 04:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.274213249110613,DATETIME,,,1957-09-16 02:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.304241492625046,DATETIME,,,1957-09-17 23:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.332865386738228,DATETIME,,,1957-09-19 20:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.360078555116293,DATETIME,,,1957-09-21 17:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.385874935682338,DATETIME,,,1957-09-23 14:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.410248781966843,DATETIME,,,1957-09-25 11:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.433194664387759,DATETIME,,,1957-09-27 09:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.454707471460019,DATETIME,,,1957-09-29 06:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.474782410934189,DATETIME,,,1957-10-01 03:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.493415010864,DATETIME,,,1957-10-03 00:30:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.5106011206025265,DATETIME,,,1957-10-04 21:40:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.526336911726802,DATETIME,,,1957-10-06 18:50:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.540618878890646,DATETIME,,,1957-10-08 16:00:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.553443840605521,DATETIME,,,1957-10-10 13:10:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.564808939949255,DATETIME,,,1957-10-12 10:20:00
Model 9,Scenario 1,1,Region 118,Unit 18,Variable 118,6.574711645202454,DATETIME,,,1957-10-14 07:30:00
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,0.0,ANNUAL,,1974.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,0.1206037287531682,ANNUAL,,1975.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,0.24118711646507277,ANNUAL,,1976.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,0.3617298255251728,ANNUAL,,1977.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,0.4822115251837945,ANNUAL,,1978.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,0.6026118949811178,ANNUAL,,1979.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,0.7229106281744281,ANNUAL,,1980.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,0.8430874351630545,ANNUAL,,1981.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,0.9631220469104158,ANNUAL,,1982.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,1.0829942183626002,ANNUAL,,1983.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,1.2026837318628973,ANNUAL,,1984.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,1.3221704005617125,ANNUAL,,1985.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,1.4414340718212824,ANNUAL,,1986.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,1.5604546306146225,ANNUAL,,1987.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,1.679212002918129,ANNUAL,,1988.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,1.797686159097268,ANNUAL,,1989.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,1.915857117284775,ANNUAL,,1990.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,2.0337049467508,ANNUAL,,1991.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,2.1512097712644285,ANNUAL,,1992.0,
Model 9,Scenario 2,1,Region 119,Unit 19,Variable 119,2.268351772446006,ANNUAL,,1993.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,0.0,CATEGORICAL,Category 0,1957.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,0.16856927628041757,CATEGORICAL,Category 1,1957.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,0.33707112709788334,CATEGORICAL,Category 2,1957.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,0.5054381539587317,CATEGORICAL,Category 3,1957.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,0.6736030122970824,CATEGORICAL,Category 0,1958.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,0.8414984384117675,CATEGORICAL,Category 1,1958.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,1.0090572763709178,CATEGORICAL,Category 2,1958.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,1.1762125048734375,CATEGORICAL,Category 3,1958.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,1.342897264056632,CATEGORICAL,Category 0,1959.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,1.5090448822392615,CATEGORICAL,Category 1,1959.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,1.674588902589326,CATEGORICAL,Category 2,1959.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,1.8394631097059089,CATEGORICAL,Category 3,1959.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,2.003601556104457,CATEGORICAL,Category 0,1960.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,2.166938588594895,CATEGORICAL,Category 1,1960.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,2.3294088745420245,CATEGORICAL,Category 2,1960.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,2.490947427997707,CATEGORICAL,Category 3,1960.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,2.6514896356943813,CATEGORICAL,Category 0,1961.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,2.8109712828895006,CATEGORICAL,Category 1,1961.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,2.9693285790505817,CATEGORICAL,Category 2,1961.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,3.126498183370563,CATEGORICAL,Category 3,1961.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,3.2824172301032823,CATEGORICAL,Category 0,1962.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,3.4370233537089394,CATEGORICAL,Category 1,1962.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,3.5902547137994807,CATEGORICAL,Category 2,1962.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,3.7420500198739264,CATEGORICAL,Category 3,1962.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,3.8923485558337574,CATEGORICAL,Category 0,1963.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,4.041090204268544,CATEGORICAL,Category 1,1963.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,4.188215470502107,CATEGORICAL,Category 2,1963.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,4.333665506389599,CATEGORICAL,Category 3,1963.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,4.477382133855969,CATEGORICAL,Category 0,1964.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,4.61930786816643,CATEGORICAL,Category 1,1964.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,4.759385940919576,CATEGORICAL,Category 2,1964.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,4.897560322753987,CATEGORICAL,Category 3,1964.0,
Model 0,Scenario 0,1,Region 120,Unit 20,Variable 120,5.033775745759231,CATEGORICAL,Category 0,1965.0,
